image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_39_36.jpg,35.77004047,-78.67498790
test_7/captured_images_test7/2024-09-08-16_38_14.jpg,35.77078866,-78.67438689
test_7/captured_images_test7/2024-09-08-16_32_10.jpg,35.77034012,-78.67510734
test_7/captured_images_test7/2024-09-08-16_28_38.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_22_54.jpg,35.77117627,-78.67452148
test_7/captured_images_test7/2024-09-08-16_15_10.jpg,35.77102705,-78.67500310
test_7/captured_images_test7/2024-09-08-16_05_23.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_24_13.jpg,35.77087746,-78.67511800
test_7/captured_images_test7/2024-09-08-15_50_32.jpg,35.77134496,-78.67448129
test_7/captured_images_test7/2024-09-08-16_24_37.jpg,35.77081451,-78.67517447
test_7/captured_images_test7/2024-09-08-16_28_24.jpg,35.77087389,-78.67496425
test_7/captured_images_test7/2024-09-08-15_26_21.jpg,35.77030686,-78.67557316
test_7/captured_images_test7/2024-09-08-16_12_15.jpg,35.77049080,-78.67460352
test_7/captured_images_test7/2024-09-08-16_10_40.jpg,35.77015773,-78.67569320
test_7/captured_images_test7/2024-09-08-15_56_53.jpg,35.77015769,-78.67485840
test_7/captured_images_test7/2024-09-08-15_22_41.jpg,35.77106016,-78.67419298
test_7/captured_images_test7/2024-09-08-16_13_58.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_15_08.jpg,35.77102354,-78.67499954
test_7/captured_images_test7/2024-09-08-15_49_11.jpg,35.77011938,-78.67568304
test_7/captured_images_test7/2024-09-08-16_22_26.jpg,35.77140030,-78.67417824
test_7/captured_images_test7/2024-09-08-15_27_35.jpg,35.77136942,-78.67438969
test_7/captured_images_test7/2024-09-08-16_00_39.jpg,35.77094011,-78.67511374
test_7/captured_images_test7/2024-09-08-16_04_55.jpg,35.77071842,-78.67487013
test_7/captured_images_test7/2024-09-08-16_34_15.jpg,35.77039355,-78.67552129
test_7/captured_images_test7/2024-09-08-16_23_09.jpg,35.77146481,-78.67420058
test_7/captured_images_test7/2024-09-08-16_06_43.jpg,35.77139741,-78.67416833
test_7/captured_images_test7/2024-09-08-15_52_19.jpg,35.77129580,-78.67472582
test_7/captured_images_test7/2024-09-08-16_16_36.jpg,35.77090099,-78.67460760
test_7/captured_images_test7/2024-09-08-15_35_14.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_24_23.jpg,35.77073717,-78.67520053
test_7/captured_images_test7/2024-09-08-15_36_41.jpg,35.77136922,-78.67413754
test_7/captured_images_test7/2024-09-08-15_24_45.jpg,35.77006472,-78.67549477
test_7/captured_images_test7/2024-09-08-16_41_50.jpg,35.77138753,-78.67462714
test_7/captured_images_test7/2024-09-08-15_52_38.jpg,35.77145966,-78.67419569
test_7/captured_images_test7/2024-09-08-16_29_50.jpg,35.77138656,-78.67410789
test_7/captured_images_test7/2024-09-08-15_25_13.jpg,35.77015346,-78.67565703
test_7/captured_images_test7/2024-09-08-16_24_04.jpg,35.77080575,-78.67484737
test_7/captured_images_test7/2024-09-08-16_16_05.jpg,35.77143065,-78.67430180
test_7/captured_images_test7/2024-09-08-15_36_37.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_23_53.jpg,35.77015968,-78.67485589
test_7/captured_images_test7/2024-09-08-15_59_56.jpg,35.77082933,-78.67437636
test_7/captured_images_test7/2024-09-08-16_17_34.jpg,35.77010194,-78.67494632
test_7/captured_images_test7/2024-09-08-16_30_13.jpg,35.77135151,-78.67483301
test_7/captured_images_test7/2024-09-08-15_45_58.jpg,35.77122514,-78.67423593
test_7/captured_images_test7/2024-09-08-16_13_15.jpg,35.77132451,-78.67405010
test_7/captured_images_test7/2024-09-08-16_21_47.jpg,35.77138195,-78.67433981
test_7/captured_images_test7/2024-09-08-16_11_24.jpg,35.77060082,-78.67540804
test_7/captured_images_test7/2024-09-08-16_37_55.jpg,35.77115548,-78.67414427
test_7/captured_images_test7/2024-09-08-15_26_23.jpg,35.77023483,-78.67563988
test_7/captured_images_test7/2024-09-08-16_43_02.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_19_58.jpg,35.77034571,-78.67554711
test_7/captured_images_test7/2024-09-08-15_59_04.jpg,35.77135303,-78.67436466
test_7/captured_images_test7/2024-09-08-16_03_51.jpg,35.77015902,-78.67570372
test_7/captured_images_test7/2024-09-08-15_38_28.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_31_32.jpg,35.77069910,-78.67455327
test_7/captured_images_test7/2024-09-08-16_10_20.jpg,35.77011992,-78.67568345
test_7/captured_images_test7/2024-09-08-16_03_13.jpg,35.77004208,-78.67559810
test_7/captured_images_test7/2024-09-08-16_05_42.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_35_53.jpg,35.77083381,-78.67526576
test_7/captured_images_test7/2024-09-08-15_56_42.jpg,35.76992278,-78.67542834
test_7/captured_images_test7/2024-09-08-15_51_42.jpg,35.77126727,-78.67446698
test_7/captured_images_test7/2024-09-08-16_31_20.jpg,35.77053074,-78.67458108
test_7/captured_images_test7/2024-09-08-15_25_15.jpg,35.77012003,-78.67565889
test_7/captured_images_test7/2024-09-08-15_52_29.jpg,35.77152071,-78.67462680
test_7/captured_images_test7/2024-09-08-16_39_52.jpg,35.77030953,-78.67560664
test_7/captured_images_test7/2024-09-08-15_56_03.jpg,35.77009998,-78.67564726
test_7/captured_images_test7/2024-09-08-15_52_36.jpg,35.77139069,-78.67430492
test_7/captured_images_test7/2024-09-08-16_20_41.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_58_27.jpg,35.77114462,-78.67464762
test_7/captured_images_test7/2024-09-08-16_02_36.jpg,35.77061541,-78.67476064
test_7/captured_images_test7/2024-09-08-16_10_06.jpg,35.77001048,-78.67566743
test_7/captured_images_test7/2024-09-08-16_02_11.jpg,35.77016048,-78.67484473
test_7/captured_images_test7/2024-09-08-16_24_44.jpg,35.77067559,-78.67532356
test_7/captured_images_test7/2024-09-08-16_03_24.jpg,35.76999501,-78.67561089
test_7/captured_images_test7/2024-09-08-15_37_33.jpg,35.77131490,-78.67403441
test_7/captured_images_test7/2024-09-08-15_58_21.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_38_01.jpg,35.77128273,-78.67433479
test_7/captured_images_test7/2024-09-08-15_38_10.jpg,35.77138416,-78.67407747
test_7/captured_images_test7/2024-09-08-16_32_26.jpg,35.77033782,-78.67560327
test_7/captured_images_test7/2024-09-08-16_42_45.jpg,35.77135204,-78.67412405
test_7/captured_images_test7/2024-09-08-15_46_17.jpg,35.77040855,-78.67457815
test_7/captured_images_test7/2024-09-08-16_18_21.jpg,35.77003360,-78.67541907
test_7/captured_images_test7/2024-09-08-16_07_29.jpg,35.77099402,-78.67468576
test_7/captured_images_test7/2024-09-08-16_29_58.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_26_51.jpg,35.77028551,-78.67472366
test_7/captured_images_test7/2024-09-08-15_49_16.jpg,35.77011324,-78.67568976
test_7/captured_images_test7/2024-09-08-16_20_39.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_34_56.jpg,35.77141189,-78.67445998
test_7/captured_images_test7/2024-09-08-15_50_25.jpg,35.77106980,-78.67489698
test_7/captured_images_test7/2024-09-08-16_16_12.jpg,35.77105067,-78.67437561
test_7/captured_images_test7/2024-09-08-16_41_13.jpg,35.77012022,-78.67568800
test_7/captured_images_test7/2024-09-08-16_21_49.jpg,35.77121966,-78.67465949
test_7/captured_images_test7/2024-09-08-15_54_18.jpg,35.77093775,-78.67506922
test_7/captured_images_test7/2024-09-08-15_28_53.jpg,35.77134068,-78.67404659
test_7/captured_images_test7/2024-09-08-16_16_18.jpg,35.77088853,-78.67430414
test_7/captured_images_test7/2024-09-08-16_06_10.jpg,35.77140755,-78.67448323
test_7/captured_images_test7/2024-09-08-15_26_15.jpg,35.77016934,-78.67562867
test_7/captured_images_test7/2024-09-08-16_27_51.jpg,35.77051183,-78.67476622
test_7/captured_images_test7/2024-09-08-16_01_59.jpg,35.77074450,-78.67503594
test_7/captured_images_test7/2024-09-08-15_27_15.jpg,35.77133813,-78.67443982
test_7/captured_images_test7/2024-09-08-15_52_09.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_01_14.jpg,35.77029530,-78.67472098
test_7/captured_images_test7/2024-09-08-16_19_19.jpg,35.77018835,-78.67569252
test_7/captured_images_test7/2024-09-08-16_13_43.jpg,35.77128230,-78.67467071
test_7/captured_images_test7/2024-09-08-16_14_47.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_22_44.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_39_05.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_35_39.jpg,35.77140714,-78.67447067
test_7/captured_images_test7/2024-09-08-15_46_13.jpg,35.77059194,-78.67446122
test_7/captured_images_test7/2024-09-08-16_42_57.jpg,35.77126131,-78.67424730
test_7/captured_images_test7/2024-09-08-15_34_08.jpg,35.77000008,-78.67567101
test_7/captured_images_test7/2024-09-08-16_25_29.jpg,35.77012223,-78.67577425
test_7/captured_images_test7/2024-09-08-15_37_24.jpg,35.77105246,-78.67467686
test_7/captured_images_test7/2024-09-08-15_25_05.jpg,35.77004134,-78.67566495
test_7/captured_images_test7/2024-09-08-16_02_53.jpg,35.76998207,-78.67534239
test_7/captured_images_test7/2024-09-08-16_06_39.jpg,35.77134534,-78.67446286
test_7/captured_images_test7/2024-09-08-16_03_49.jpg,35.77011518,-78.67568929
test_7/captured_images_test7/2024-09-08-16_09_53.jpg,35.77004157,-78.67560051
test_7/captured_images_test7/2024-09-08-15_50_48.jpg,35.77132670,-78.67444562
test_7/captured_images_test7/2024-09-08-16_04_15.jpg,35.77012438,-78.67568066
