image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_39_36.jpg,35.77011353,-78.67486180
test_7/captured_images_test7/2024-09-08-16_38_14.jpg,35.77065422,-78.67453167
test_7/captured_images_test7/2024-09-08-16_32_10.jpg,35.77030239,-78.67497729
test_7/captured_images_test7/2024-09-08-16_28_38.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_22_54.jpg,35.77110808,-78.67436633
test_7/captured_images_test7/2024-09-08-16_15_10.jpg,35.77070025,-78.67501566
test_7/captured_images_test7/2024-09-08-16_05_23.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_24_13.jpg,35.77082339,-78.67512106
test_7/captured_images_test7/2024-09-08-15_50_32.jpg,35.77124905,-78.67448437
test_7/captured_images_test7/2024-09-08-16_24_37.jpg,35.77063858,-78.67516644
test_7/captured_images_test7/2024-09-08-16_28_24.jpg,35.77075249,-78.67515498
test_7/captured_images_test7/2024-09-08-15_26_21.jpg,35.77041260,-78.67540618
test_7/captured_images_test7/2024-09-08-16_12_15.jpg,35.77031842,-78.67461547
test_7/captured_images_test7/2024-09-08-16_10_40.jpg,35.77001378,-78.67572218
test_7/captured_images_test7/2024-09-08-15_56_53.jpg,35.77025374,-78.67482027
test_7/captured_images_test7/2024-09-08-15_22_41.jpg,35.77108321,-78.67412145
test_7/captured_images_test7/2024-09-08-16_13_58.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_15_08.jpg,35.77068219,-78.67502589
test_7/captured_images_test7/2024-09-08-15_49_11.jpg,35.77004779,-78.67564328
test_7/captured_images_test7/2024-09-08-16_22_26.jpg,35.77130536,-78.67414397
test_7/captured_images_test7/2024-09-08-15_27_35.jpg,35.77130089,-78.67449584
test_7/captured_images_test7/2024-09-08-16_00_39.jpg,35.77086349,-78.67510807
test_7/captured_images_test7/2024-09-08-16_04_55.jpg,35.77000067,-78.67537789
test_7/captured_images_test7/2024-09-08-16_34_15.jpg,35.77050217,-78.67533052
test_7/captured_images_test7/2024-09-08-16_23_09.jpg,35.77157538,-78.67442225
test_7/captured_images_test7/2024-09-08-16_06_43.jpg,35.77126954,-78.67419352
test_7/captured_images_test7/2024-09-08-15_52_19.jpg,35.77131852,-78.67462490
test_7/captured_images_test7/2024-09-08-16_16_36.jpg,35.77081828,-78.67483527
test_7/captured_images_test7/2024-09-08-15_35_14.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_24_23.jpg,35.77061014,-78.67513580
test_7/captured_images_test7/2024-09-08-15_36_41.jpg,35.77129423,-78.67411970
test_7/captured_images_test7/2024-09-08-15_24_45.jpg,35.77000255,-78.67545395
test_7/captured_images_test7/2024-09-08-16_41_50.jpg,35.77142389,-78.67480058
test_7/captured_images_test7/2024-09-08-15_52_38.jpg,35.77127877,-78.67427497
test_7/captured_images_test7/2024-09-08-16_29_50.jpg,35.77125841,-78.67405254
test_7/captured_images_test7/2024-09-08-15_25_13.jpg,35.77014793,-78.67547942
test_7/captured_images_test7/2024-09-08-16_24_04.jpg,35.77076466,-78.67464500
test_7/captured_images_test7/2024-09-08-16_16_05.jpg,35.77115184,-78.67419547
test_7/captured_images_test7/2024-09-08-15_36_37.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_23_53.jpg,35.77016419,-78.67488392
test_7/captured_images_test7/2024-09-08-15_59_56.jpg,35.77096602,-78.67428144
test_7/captured_images_test7/2024-09-08-16_17_34.jpg,35.77027861,-78.67449667
test_7/captured_images_test7/2024-09-08-16_30_13.jpg,35.77117271,-78.67460521
test_7/captured_images_test7/2024-09-08-15_45_58.jpg,35.77120087,-78.67413226
test_7/captured_images_test7/2024-09-08-16_13_15.jpg,35.77125956,-78.67417403
test_7/captured_images_test7/2024-09-08-16_21_47.jpg,35.77130066,-78.67432677
test_7/captured_images_test7/2024-09-08-16_11_24.jpg,35.77073569,-78.67526077
test_7/captured_images_test7/2024-09-08-16_37_55.jpg,35.77109351,-78.67408051
test_7/captured_images_test7/2024-09-08-15_26_23.jpg,35.77031014,-78.67558175
test_7/captured_images_test7/2024-09-08-16_43_02.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_19_58.jpg,35.77044884,-78.67537051
test_7/captured_images_test7/2024-09-08-15_59_04.jpg,35.77122295,-78.67430284
test_7/captured_images_test7/2024-09-08-16_03_51.jpg,35.77002756,-78.67572215
test_7/captured_images_test7/2024-09-08-15_38_28.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_31_32.jpg,35.77063777,-78.67451282
test_7/captured_images_test7/2024-09-08-16_10_20.jpg,35.77005087,-78.67563982
test_7/captured_images_test7/2024-09-08-16_03_13.jpg,35.76982060,-78.67574852
test_7/captured_images_test7/2024-09-08-16_05_42.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_35_53.jpg,35.77062277,-78.67531299
test_7/captured_images_test7/2024-09-08-15_56_42.jpg,35.77017050,-78.67511344
test_7/captured_images_test7/2024-09-08-15_51_42.jpg,35.77122818,-78.67446616
test_7/captured_images_test7/2024-09-08-16_31_20.jpg,35.77078096,-78.67443987
test_7/captured_images_test7/2024-09-08-15_25_15.jpg,35.77001864,-78.67566630
test_7/captured_images_test7/2024-09-08-15_52_29.jpg,35.77164493,-78.67450694
test_7/captured_images_test7/2024-09-08-16_39_52.jpg,35.77043750,-78.67513117
test_7/captured_images_test7/2024-09-08-15_56_03.jpg,35.77015980,-78.67548215
test_7/captured_images_test7/2024-09-08-15_52_36.jpg,35.77128246,-78.67433807
test_7/captured_images_test7/2024-09-08-16_20_41.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_58_27.jpg,35.77101091,-78.67449003
test_7/captured_images_test7/2024-09-08-16_02_36.jpg,35.77062891,-78.67463908
test_7/captured_images_test7/2024-09-08-16_10_06.jpg,35.77016403,-78.67547649
test_7/captured_images_test7/2024-09-08-16_02_11.jpg,35.77019091,-78.67483532
test_7/captured_images_test7/2024-09-08-16_24_44.jpg,35.77054561,-78.67529325
test_7/captured_images_test7/2024-09-08-16_03_24.jpg,35.77007959,-78.67551400
test_7/captured_images_test7/2024-09-08-15_37_33.jpg,35.77139799,-78.67394178
test_7/captured_images_test7/2024-09-08-15_58_21.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_38_01.jpg,35.77114085,-78.67430455
test_7/captured_images_test7/2024-09-08-15_38_10.jpg,35.77111899,-78.67425779
test_7/captured_images_test7/2024-09-08-16_32_26.jpg,35.77057204,-78.67510144
test_7/captured_images_test7/2024-09-08-16_42_45.jpg,35.77127155,-78.67411068
test_7/captured_images_test7/2024-09-08-15_46_17.jpg,35.77049465,-78.67450066
test_7/captured_images_test7/2024-09-08-16_18_21.jpg,35.76988942,-78.67540359
test_7/captured_images_test7/2024-09-08-16_07_29.jpg,35.77094310,-78.67464092
test_7/captured_images_test7/2024-09-08-16_29_58.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_26_51.jpg,35.77016513,-78.67469123
test_7/captured_images_test7/2024-09-08-15_49_16.jpg,35.77002650,-78.67567510
test_7/captured_images_test7/2024-09-08-16_20_39.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_34_56.jpg,35.77136368,-78.67439657
test_7/captured_images_test7/2024-09-08-15_50_25.jpg,35.77109727,-78.67472283
test_7/captured_images_test7/2024-09-08-16_16_12.jpg,35.77085189,-78.67435713
test_7/captured_images_test7/2024-09-08-16_41_13.jpg,35.77007016,-78.67561834
test_7/captured_images_test7/2024-09-08-16_21_49.jpg,35.77099419,-78.67449277
test_7/captured_images_test7/2024-09-08-15_54_18.jpg,35.77072661,-78.67505603
test_7/captured_images_test7/2024-09-08-15_28_53.jpg,35.77136984,-78.67403326
test_7/captured_images_test7/2024-09-08-16_16_18.jpg,35.77067795,-78.67441256
test_7/captured_images_test7/2024-09-08-16_06_10.jpg,35.77142371,-78.67441861
test_7/captured_images_test7/2024-09-08-15_26_15.jpg,35.77037228,-78.67559469
test_7/captured_images_test7/2024-09-08-16_27_51.jpg,35.77034866,-78.67485036
test_7/captured_images_test7/2024-09-08-16_01_59.jpg,35.77094560,-78.67465415
test_7/captured_images_test7/2024-09-08-15_27_15.jpg,35.77129440,-78.67447972
test_7/captured_images_test7/2024-09-08-15_52_09.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_01_14.jpg,35.77020636,-78.67468929
test_7/captured_images_test7/2024-09-08-16_19_19.jpg,35.77020860,-78.67563628
test_7/captured_images_test7/2024-09-08-16_13_43.jpg,35.77123656,-78.67458533
test_7/captured_images_test7/2024-09-08-16_14_47.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_22_44.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_39_05.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_35_39.jpg,35.77140656,-78.67439065
test_7/captured_images_test7/2024-09-08-15_46_13.jpg,35.77051465,-78.67440833
test_7/captured_images_test7/2024-09-08-16_42_57.jpg,35.77107546,-78.67423898
test_7/captured_images_test7/2024-09-08-15_34_08.jpg,35.77017332,-78.67550762
test_7/captured_images_test7/2024-09-08-16_25_29.jpg,35.77008554,-78.67578170
test_7/captured_images_test7/2024-09-08-15_37_24.jpg,35.77086782,-78.67443018
test_7/captured_images_test7/2024-09-08-15_25_05.jpg,35.76969224,-78.67590559
test_7/captured_images_test7/2024-09-08-16_02_53.jpg,35.76975685,-78.67543343
test_7/captured_images_test7/2024-09-08-16_06_39.jpg,35.77121279,-78.67426383
test_7/captured_images_test7/2024-09-08-16_03_49.jpg,35.77003620,-78.67566259
test_7/captured_images_test7/2024-09-08-16_09_53.jpg,35.76981973,-78.67575529
test_7/captured_images_test7/2024-09-08-15_50_48.jpg,35.77128131,-78.67449477
test_7/captured_images_test7/2024-09-08-16_04_15.jpg,35.77007431,-78.67560810
