image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_39_36.jpg,35.77039719,-78.67507172
test_7/captured_images_test7/2024-09-08-16_38_14.jpg,35.77069855,-78.67468262
test_7/captured_images_test7/2024-09-08-16_32_10.jpg,35.77034760,-78.67514038
test_7/captured_images_test7/2024-09-08-16_28_38.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_22_54.jpg,35.77093124,-78.67452240
test_7/captured_images_test7/2024-09-08-16_15_10.jpg,35.77067566,-78.67485046
test_7/captured_images_test7/2024-09-08-16_05_23.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_24_13.jpg,35.77048874,-78.67505646
test_7/captured_images_test7/2024-09-08-15_50_32.jpg,35.77109146,-78.67436218
test_7/captured_images_test7/2024-09-08-16_24_37.jpg,35.77045822,-78.67503357
test_7/captured_images_test7/2024-09-08-16_28_24.jpg,35.76908875,-78.67723846
test_7/captured_images_test7/2024-09-08-15_26_21.jpg,35.77055359,-78.67503357
test_7/captured_images_test7/2024-09-08-16_12_15.jpg,35.77053833,-78.67473602
test_7/captured_images_test7/2024-09-08-16_10_40.jpg,35.77033234,-78.67524719
test_7/captured_images_test7/2024-09-08-15_56_53.jpg,35.77045822,-78.67485809
test_7/captured_images_test7/2024-09-08-15_22_41.jpg,35.77091599,-78.67449188
test_7/captured_images_test7/2024-09-08-16_13_58.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_15_08.jpg,35.77067566,-78.67485809
test_7/captured_images_test7/2024-09-08-15_49_11.jpg,35.77040863,-78.67515564
test_7/captured_images_test7/2024-09-08-16_22_26.jpg,35.77109909,-78.67434692
test_7/captured_images_test7/2024-09-08-15_27_35.jpg,35.77100754,-78.67446136
test_7/captured_images_test7/2024-09-08-16_00_39.jpg,35.77049637,-78.67492676
test_7/captured_images_test7/2024-09-08-16_04_55.jpg,35.77048111,-78.67501831
test_7/captured_images_test7/2024-09-08-16_34_15.jpg,35.77057648,-78.67500305
test_7/captured_images_test7/2024-09-08-16_23_09.jpg,35.77114105,-78.67432404
test_7/captured_images_test7/2024-09-08-16_06_43.jpg,35.77103424,-78.67440796
test_7/captured_images_test7/2024-09-08-15_52_19.jpg,35.77082443,-78.67466736
test_7/captured_images_test7/2024-09-08-16_16_36.jpg,35.77073288,-78.67459869
test_7/captured_images_test7/2024-09-08-15_35_14.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_24_23.jpg,35.77044296,-78.67505646
test_7/captured_images_test7/2024-09-08-15_36_41.jpg,35.77114487,-78.67430878
test_7/captured_images_test7/2024-09-08-15_24_45.jpg,35.76972961,-78.67613220
test_7/captured_images_test7/2024-09-08-16_41_50.jpg,35.77117157,-78.67433929
test_7/captured_images_test7/2024-09-08-15_52_38.jpg,35.77114105,-78.67431641
test_7/captured_images_test7/2024-09-08-16_29_50.jpg,35.77111816,-78.67435455
test_7/captured_images_test7/2024-09-08-15_25_13.jpg,35.77035904,-78.67520905
test_7/captured_images_test7/2024-09-08-16_24_04.jpg,35.77059937,-78.67485046
test_7/captured_images_test7/2024-09-08-16_16_05.jpg,35.77101898,-78.67439270
test_7/captured_images_test7/2024-09-08-15_36_37.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_23_53.jpg,35.77035522,-78.67504883
test_7/captured_images_test7/2024-09-08-15_59_56.jpg,35.77095795,-78.67450714
test_7/captured_images_test7/2024-09-08-16_17_34.jpg,35.77066040,-78.67465973
test_7/captured_images_test7/2024-09-08-16_30_13.jpg,35.77073288,-78.67467499
test_7/captured_images_test7/2024-09-08-15_45_58.jpg,35.77093887,-78.67446136
test_7/captured_images_test7/2024-09-08-16_13_15.jpg,35.77094269,-78.67453766
test_7/captured_images_test7/2024-09-08-16_21_47.jpg,35.77102280,-78.67439270
test_7/captured_images_test7/2024-09-08-16_11_24.jpg,35.77060318,-78.67498016
test_7/captured_images_test7/2024-09-08-16_37_55.jpg,35.77088928,-78.67449188
test_7/captured_images_test7/2024-09-08-15_26_23.jpg,35.77052689,-78.67507172
test_7/captured_images_test7/2024-09-08-16_43_02.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_19_58.jpg,35.77056122,-78.67502594
test_7/captured_images_test7/2024-09-08-15_59_04.jpg,35.77096176,-78.67446899
test_7/captured_images_test7/2024-09-08-16_03_51.jpg,35.77034760,-78.67522430
test_7/captured_images_test7/2024-09-08-15_38_28.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_31_32.jpg,35.77042389,-78.67505646
test_7/captured_images_test7/2024-09-08-16_10_20.jpg,35.77040863,-78.67514801
test_7/captured_images_test7/2024-09-08-16_03_13.jpg,35.76878738,-78.67757416
test_7/captured_images_test7/2024-09-08-16_05_42.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_35_53.jpg,35.77059937,-78.67497253
test_7/captured_images_test7/2024-09-08-15_56_42.jpg,35.77046967,-78.67486572
test_7/captured_images_test7/2024-09-08-15_51_42.jpg,35.77092743,-78.67447662
test_7/captured_images_test7/2024-09-08-16_31_20.jpg,35.77062225,-78.67475128
test_7/captured_images_test7/2024-09-08-15_25_15.jpg,35.77036285,-78.67521667
test_7/captured_images_test7/2024-09-08-15_52_29.jpg,35.77102661,-78.67440796
test_7/captured_images_test7/2024-09-08-16_39_52.jpg,35.77044678,-78.67504883
test_7/captured_images_test7/2024-09-08-15_56_03.jpg,35.77035141,-78.67517090
test_7/captured_images_test7/2024-09-08-15_52_36.jpg,35.77104950,-78.67442322
test_7/captured_images_test7/2024-09-08-16_20_41.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_58_27.jpg,35.77068329,-78.67474365
test_7/captured_images_test7/2024-09-08-16_02_36.jpg,35.77051544,-78.67494965
test_7/captured_images_test7/2024-09-08-16_10_06.jpg,35.77054977,-78.67489624
test_7/captured_images_test7/2024-09-08-16_02_11.jpg,35.77037048,-78.67503357
test_7/captured_images_test7/2024-09-08-16_24_44.jpg,35.77040863,-78.67509460
test_7/captured_images_test7/2024-09-08-16_03_24.jpg,35.77059174,-78.67484283
test_7/captured_images_test7/2024-09-08-15_37_33.jpg,35.77223206,-78.67367554
test_7/captured_images_test7/2024-09-08-15_58_21.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_38_01.jpg,35.77099991,-78.67444611
test_7/captured_images_test7/2024-09-08-15_38_10.jpg,35.77104568,-78.67445374
test_7/captured_images_test7/2024-09-08-16_32_26.jpg,35.77045059,-78.67504120
test_7/captured_images_test7/2024-09-08-16_42_45.jpg,35.77117157,-78.67427826
test_7/captured_images_test7/2024-09-08-15_46_17.jpg,35.77003479,-78.67489624
test_7/captured_images_test7/2024-09-08-16_18_21.jpg,35.76861191,-78.67797852
test_7/captured_images_test7/2024-09-08-16_07_29.jpg,35.77072525,-78.67469025
test_7/captured_images_test7/2024-09-08-16_29_58.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_26_51.jpg,35.77031326,-78.67496490
test_7/captured_images_test7/2024-09-08-15_49_16.jpg,35.77039719,-78.67516327
test_7/captured_images_test7/2024-09-08-16_20_39.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_34_56.jpg,35.77096176,-78.67446899
test_7/captured_images_test7/2024-09-08-15_50_25.jpg,35.77083588,-78.67465973
test_7/captured_images_test7/2024-09-08-16_16_12.jpg,35.77063751,-78.67475891
test_7/captured_images_test7/2024-09-08-16_41_13.jpg,35.77042770,-78.67512512
test_7/captured_images_test7/2024-09-08-16_21_49.jpg,35.77069473,-78.67472839
test_7/captured_images_test7/2024-09-08-15_54_18.jpg,35.77031708,-78.67513275
test_7/captured_images_test7/2024-09-08-15_28_53.jpg,35.77109528,-78.67436218
test_7/captured_images_test7/2024-09-08-16_16_18.jpg,35.77070236,-78.67474365
test_7/captured_images_test7/2024-09-08-16_06_10.jpg,35.77107620,-78.67436218
test_7/captured_images_test7/2024-09-08-15_26_15.jpg,35.77056885,-78.67507935
test_7/captured_images_test7/2024-09-08-16_27_51.jpg,35.77049255,-78.67494965
test_7/captured_images_test7/2024-09-08-16_01_59.jpg,35.77064133,-78.67474365
test_7/captured_images_test7/2024-09-08-15_27_15.jpg,35.77095795,-78.67444611
test_7/captured_images_test7/2024-09-08-15_52_09.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_01_14.jpg,35.77032089,-78.67496490
test_7/captured_images_test7/2024-09-08-16_19_19.jpg,35.77041245,-78.67514038
test_7/captured_images_test7/2024-09-08-16_13_43.jpg,35.77081299,-78.67466736
test_7/captured_images_test7/2024-09-08-16_14_47.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_22_44.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_39_05.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_35_39.jpg,35.77106857,-78.67436981
test_7/captured_images_test7/2024-09-08-15_46_13.jpg,35.77026367,-78.67505646
test_7/captured_images_test7/2024-09-08-16_42_57.jpg,35.77092361,-78.67454529
test_7/captured_images_test7/2024-09-08-15_34_08.jpg,35.77034378,-78.67501831
test_7/captured_images_test7/2024-09-08-16_25_29.jpg,35.77035904,-78.67512512
test_7/captured_images_test7/2024-09-08-15_37_24.jpg,35.77093124,-78.67451477
test_7/captured_images_test7/2024-09-08-15_25_05.jpg,35.77016068,-78.67533112
test_7/captured_images_test7/2024-09-08-16_02_53.jpg,35.77023315,-78.67527771
test_7/captured_images_test7/2024-09-08-16_06_39.jpg,35.77082825,-78.67460632
test_7/captured_images_test7/2024-09-08-16_03_49.jpg,35.77040482,-78.67515564
test_7/captured_images_test7/2024-09-08-16_09_53.jpg,35.76852798,-78.67792511
test_7/captured_images_test7/2024-09-08-15_50_48.jpg,35.77095413,-78.67444611
test_7/captured_images_test7/2024-09-08-16_04_15.jpg,35.77042389,-78.67512512
