image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_39_27.jpg,35.77065494,-78.62538906
test_7/captured_images_test7/2024-09-08-16_39_30.jpg,35.77055409,-78.62535901
test_7/captured_images_test7/2024-09-08-16_39_32.jpg,35.77057216,-78.62525238
test_7/captured_images_test7/2024-09-08-16_39_34.jpg,35.77056853,-78.62523045
test_7/captured_images_test7/2024-09-08-16_39_36.jpg,35.77034430,-78.62529884
test_7/captured_images_test7/2024-09-08-16_39_38.jpg,35.77033632,-78.62510175
test_7/captured_images_test7/2024-09-08-16_39_40.jpg,35.77035223,-78.62498256
test_7/captured_images_test7/2024-09-08-16_39_42.jpg,35.77110782,-78.62543340
test_7/captured_images_test7/2024-09-08-16_39_44.jpg,35.77024568,-78.62498110
test_7/captured_images_test7/2024-09-08-16_39_46.jpg,35.77013438,-78.62494958
test_7/captured_images_test7/2024-09-08-16_39_48.jpg,35.77041505,-78.62496358
test_7/captured_images_test7/2024-09-08-16_39_50.jpg,35.77009972,-78.62475190
test_7/captured_images_test7/2024-09-08-16_39_52.jpg,35.77021832,-78.62483500
test_7/captured_images_test7/2024-09-08-16_39_54.jpg,35.77032344,-78.62481887
test_7/captured_images_test7/2024-09-08-16_39_56.jpg,35.77078699,-78.62514466
test_7/captured_images_test7/2024-09-08-16_39_58.jpg,35.77011292,-78.62471540
test_7/captured_images_test7/2024-09-08-16_40_00.jpg,35.77016508,-78.62472028
test_7/captured_images_test7/2024-09-08-16_40_02.jpg,35.77015042,-78.62469714
test_7/captured_images_test7/2024-09-08-16_40_05.jpg,35.77041487,-78.62484770
test_7/captured_images_test7/2024-09-08-16_40_07.jpg,35.77033592,-78.62477962
test_7/captured_images_test7/2024-09-08-16_40_09.jpg,35.77033778,-78.62470571
test_7/captured_images_test7/2024-09-08-16_40_11.jpg,35.76903520,-78.62352970
test_7/captured_images_test7/2024-09-08-16_40_13.jpg,35.76998192,-78.62425984
test_7/captured_images_test7/2024-09-08-16_40_15.jpg,35.76982788,-78.62413704
test_7/captured_images_test7/2024-09-08-16_40_17.jpg,35.76908603,-78.62346568
test_7/captured_images_test7/2024-09-08-16_40_19.jpg,35.76821814,-78.62280404
test_7/captured_images_test7/2024-09-08-16_40_21.jpg,35.76801023,-78.62265512
test_7/captured_images_test7/2024-09-08-16_40_23.jpg,35.76995688,-78.62429166
test_7/captured_images_test7/2024-09-08-16_40_25.jpg,35.76939493,-78.62371620
test_7/captured_images_test7/2024-09-08-16_40_27.jpg,35.77056851,-78.62468724
test_7/captured_images_test7/2024-09-08-16_40_30.jpg,35.77035338,-78.62447234
test_7/captured_images_test7/2024-09-08-16_40_32.jpg,35.77039058,-78.62446854
test_7/captured_images_test7/2024-09-08-16_40_34.jpg,35.77046776,-78.62442146
test_7/captured_images_test7/2024-09-08-16_40_36.jpg,35.77072684,-78.62458552
test_7/captured_images_test7/2024-09-08-16_40_38.jpg,35.77012430,-78.62413495
test_7/captured_images_test7/2024-09-08-16_40_40.jpg,35.77041080,-78.62441627
test_7/captured_images_test7/2024-09-08-16_40_42.jpg,35.77040744,-78.62454054
test_7/captured_images_test7/2024-09-08-16_40_44.jpg,35.77015428,-78.62413995
test_7/captured_images_test7/2024-09-08-16_40_46.jpg,35.77043480,-78.62458001
test_7/captured_images_test7/2024-09-08-16_40_48.jpg,35.77041306,-78.62450290
test_7/captured_images_test7/2024-09-08-16_40_50.jpg,35.77045551,-78.62451399
test_7/captured_images_test7/2024-09-08-16_40_52.jpg,35.77054002,-78.62463062
test_7/captured_images_test7/2024-09-08-16_40_54.jpg,35.77052321,-78.62448763
test_7/captured_images_test7/2024-09-08-16_40_56.jpg,35.77038857,-78.62435298
test_7/captured_images_test7/2024-09-08-16_40_58.jpg,35.77041130,-78.62453348
test_7/captured_images_test7/2024-09-08-16_41_00.jpg,35.77043282,-78.62437219
test_7/captured_images_test7/2024-09-08-16_41_02.jpg,35.77043709,-78.62449565
test_7/captured_images_test7/2024-09-08-16_41_04.jpg,35.77044189,-78.62450171
test_7/captured_images_test7/2024-09-08-16_41_07.jpg,35.77046541,-78.62452552
test_7/captured_images_test7/2024-09-08-16_41_09.jpg,35.77050726,-78.62456551
test_7/captured_images_test7/2024-09-08-16_41_11.jpg,35.77060776,-78.62468527
test_7/captured_images_test7/2024-09-08-16_41_13.jpg,35.77046147,-78.62460391
test_7/captured_images_test7/2024-09-08-16_41_15.jpg,35.77041884,-78.62446941
test_7/captured_images_test7/2024-09-08-16_41_17.jpg,35.77070598,-78.62462300
test_7/captured_images_test7/2024-09-08-16_41_19.jpg,35.77067033,-78.62467197
test_7/captured_images_test7/2024-09-08-16_41_21.jpg,35.77087274,-78.62476599
test_7/captured_images_test7/2024-09-08-16_41_23.jpg,35.77063283,-78.62467840
test_7/captured_images_test7/2024-09-08-16_41_25.jpg,35.77081157,-78.62488958
test_7/captured_images_test7/2024-09-08-16_41_27.jpg,35.77067343,-78.62469361
test_7/captured_images_test7/2024-09-08-16_41_29.jpg,35.77066116,-78.62448044
test_7/captured_images_test7/2024-09-08-16_41_31.jpg,35.77071986,-78.62454469
test_7/captured_images_test7/2024-09-08-16_41_33.jpg,35.77061719,-78.62477874
test_7/captured_images_test7/2024-09-08-16_41_35.jpg,35.77090858,-78.62497836
test_7/captured_images_test7/2024-09-08-16_41_37.jpg,35.77070277,-78.62477225
test_7/captured_images_test7/2024-09-08-16_41_39.jpg,35.77087352,-78.62484245
test_7/captured_images_test7/2024-09-08-16_41_41.jpg,35.77099332,-78.62470664
test_7/captured_images_test7/2024-09-08-16_41_44.jpg,35.77117513,-78.62537498
test_7/captured_images_test7/2024-09-08-16_41_46.jpg,35.77097066,-78.62467050
test_7/captured_images_test7/2024-09-08-16_41_48.jpg,35.77117017,-78.62526613
test_7/captured_images_test7/2024-09-08-16_41_50.jpg,35.77099849,-78.62509385
test_7/captured_images_test7/2024-09-08-16_41_52.jpg,35.77115605,-78.62524074
test_7/captured_images_test7/2024-09-08-16_41_54.jpg,35.77059018,-78.62494108
test_7/captured_images_test7/2024-09-08-16_41_56.jpg,35.77031871,-78.62496109
test_7/captured_images_test7/2024-09-08-16_41_58.jpg,35.77062286,-78.62490537
test_7/captured_images_test7/2024-09-08-16_42_00.jpg,35.77058923,-78.62491348
test_7/captured_images_test7/2024-09-08-16_42_02.jpg,35.77046718,-78.62494471
test_7/captured_images_test7/2024-09-08-16_42_04.jpg,35.77038947,-78.62480073
test_7/captured_images_test7/2024-09-08-16_42_06.jpg,35.77052527,-78.62496976
test_7/captured_images_test7/2024-09-08-16_42_08.jpg,35.77056879,-78.62501377
test_7/captured_images_test7/2024-09-08-16_42_10.jpg,35.77029057,-78.62488710
test_7/captured_images_test7/2024-09-08-16_42_12.jpg,35.77047853,-78.62499083
test_7/captured_images_test7/2024-09-08-16_42_14.jpg,35.77052414,-78.62497954
test_7/captured_images_test7/2024-09-08-16_42_16.jpg,35.77027466,-78.62485297
test_7/captured_images_test7/2024-09-08-16_42_18.jpg,35.77042741,-78.62495324
test_7/captured_images_test7/2024-09-08-16_42_20.jpg,35.77047617,-78.62504625
test_7/captured_images_test7/2024-09-08-16_42_22.jpg,35.77048390,-78.62528366
test_7/captured_images_test7/2024-09-08-16_42_24.jpg,35.77061177,-78.62525339
test_7/captured_images_test7/2024-09-08-16_42_27.jpg,35.77046262,-78.62525746
test_7/captured_images_test7/2024-09-08-16_42_29.jpg,35.77065736,-78.62529757
test_7/captured_images_test7/2024-09-08-16_42_31.jpg,35.77055177,-78.62529925
test_7/captured_images_test7/2024-09-08-16_42_33.jpg,35.77083508,-78.62542110
test_7/captured_images_test7/2024-09-08-16_42_35.jpg,35.77097485,-78.62560884
test_7/captured_images_test7/2024-09-08-16_42_37.jpg,35.77069258,-78.62564040
test_7/captured_images_test7/2024-09-08-16_42_39.jpg,35.77075104,-78.62559915
test_7/captured_images_test7/2024-09-08-16_42_41.jpg,35.77077292,-78.62564494
test_7/captured_images_test7/2024-09-08-16_42_43.jpg,35.77133369,-78.62566893
test_7/captured_images_test7/2024-09-08-16_42_45.jpg,35.77145316,-78.62600331
test_7/captured_images_test7/2024-09-08-16_42_47.jpg,35.77115695,-78.62582321
test_7/captured_images_test7/2024-09-08-16_42_49.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_42_51.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_42_53.jpg,35.77119066,-78.62546935
test_7/captured_images_test7/2024-09-08-16_42_55.jpg,35.77115283,-78.62577219
test_7/captured_images_test7/2024-09-08-16_42_57.jpg,35.77145314,-78.62589932
test_7/captured_images_test7/2024-09-08-16_42_59.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_43_02.jpg,35.77120789,-78.62556813
test_7/captured_images_test7/2024-09-08-16_43_04.jpg,35.77121481,-78.62557364
test_7/captured_images_test7/2024-09-08-16_43_06.jpg,35.77120638,-78.62554120
test_7/captured_images_test7/2024-09-08-16_43_08.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_43_10.jpg,35.77108006,-78.62556794
test_7/captured_images_test7/2024-09-08-16_43_12.jpg,35.77114822,-78.62544593
test_7/captured_images_test7/2024-09-08-16_43_14.jpg,35.77119519,-78.62550601
test_7/captured_images_test7/2024-09-08-16_43_16.jpg,35.77145557,-78.62584299
test_7/captured_images_test7/2024-09-08-16_43_18.jpg,35.77111176,-78.62561131
test_7/captured_images_test7/2024-09-08-16_43_20.jpg,35.77140039,-78.62589268
test_7/captured_images_test7/2024-09-08-16_43_22.jpg,35.77091187,-78.62554161
test_7/captured_images_test7/2024-09-08-16_43_24.jpg,35.77130000,-78.62567860
test_7/captured_images_test7/2024-09-08-16_43_26.jpg,35.77132899,-78.62563983
test_7/captured_images_test7/2024-09-08-16_43_28.jpg,35.77121643,-78.62555052
test_7/captured_images_test7/2024-09-08-16_43_30.jpg,35.77135934,-78.62577028
test_7/captured_images_test7/2024-09-08-16_43_32.jpg,35.77166719,-78.62604684
