image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_39_27.jpg,35.77001173,-78.62504249
test_7/captured_images_test7/2024-09-08-16_39_30.jpg,35.77003529,-78.62503762
test_7/captured_images_test7/2024-09-08-16_39_32.jpg,35.77002781,-78.62500904
test_7/captured_images_test7/2024-09-08-16_39_34.jpg,35.77004217,-78.62502843
test_7/captured_images_test7/2024-09-08-16_39_36.jpg,35.77003252,-78.62496154
test_7/captured_images_test7/2024-09-08-16_39_38.jpg,35.77002140,-78.62490135
test_7/captured_images_test7/2024-09-08-16_39_40.jpg,35.77002646,-78.62484714
test_7/captured_images_test7/2024-09-08-16_39_42.jpg,35.77128368,-78.62542756
test_7/captured_images_test7/2024-09-08-16_39_44.jpg,35.77002085,-78.62482611
test_7/captured_images_test7/2024-09-08-16_39_46.jpg,35.77002270,-78.62477837
test_7/captured_images_test7/2024-09-08-16_39_48.jpg,35.77003471,-78.62489750
test_7/captured_images_test7/2024-09-08-16_39_50.jpg,35.76998959,-78.62465281
test_7/captured_images_test7/2024-09-08-16_39_52.jpg,35.76998595,-78.62465560
test_7/captured_images_test7/2024-09-08-16_39_54.jpg,35.77004539,-78.62476190
test_7/captured_images_test7/2024-09-08-16_39_56.jpg,35.77082276,-78.62509797
test_7/captured_images_test7/2024-09-08-16_39_58.jpg,35.77020569,-78.62469157
test_7/captured_images_test7/2024-09-08-16_40_00.jpg,35.77024778,-78.62469873
test_7/captured_images_test7/2024-09-08-16_40_02.jpg,35.76997550,-78.62454151
test_7/captured_images_test7/2024-09-08-16_40_05.jpg,35.77000055,-78.62473580
test_7/captured_images_test7/2024-09-08-16_40_07.jpg,35.77004229,-78.62468084
test_7/captured_images_test7/2024-09-08-16_40_09.jpg,35.77005546,-78.62457740
test_7/captured_images_test7/2024-09-08-16_40_11.jpg,35.77002065,-78.62431007
test_7/captured_images_test7/2024-09-08-16_40_13.jpg,35.76997240,-78.62434701
test_7/captured_images_test7/2024-09-08-16_40_15.jpg,35.76999662,-78.62431006
test_7/captured_images_test7/2024-09-08-16_40_17.jpg,35.77000671,-78.62425601
test_7/captured_images_test7/2024-09-08-16_40_19.jpg,35.76997099,-78.62414371
test_7/captured_images_test7/2024-09-08-16_40_21.jpg,35.76997177,-78.62416201
test_7/captured_images_test7/2024-09-08-16_40_23.jpg,35.76996751,-78.62432636
test_7/captured_images_test7/2024-09-08-16_40_25.jpg,35.76992384,-78.62407441
test_7/captured_images_test7/2024-09-08-16_40_27.jpg,35.76997073,-78.62411409
test_7/captured_images_test7/2024-09-08-16_40_30.jpg,35.76993319,-78.62399071
test_7/captured_images_test7/2024-09-08-16_40_32.jpg,35.76999298,-78.62410790
test_7/captured_images_test7/2024-09-08-16_40_34.jpg,35.77020236,-78.62425665
test_7/captured_images_test7/2024-09-08-16_40_36.jpg,35.77050765,-78.62447146
test_7/captured_images_test7/2024-09-08-16_40_38.jpg,35.77010126,-78.62418030
test_7/captured_images_test7/2024-09-08-16_40_40.jpg,35.77017137,-78.62423174
test_7/captured_images_test7/2024-09-08-16_40_42.jpg,35.77014009,-78.62420111
test_7/captured_images_test7/2024-09-08-16_40_44.jpg,35.77010783,-78.62418452
test_7/captured_images_test7/2024-09-08-16_40_46.jpg,35.77016702,-78.62422081
test_7/captured_images_test7/2024-09-08-16_40_48.jpg,35.77016096,-78.62421761
test_7/captured_images_test7/2024-09-08-16_40_50.jpg,35.77014070,-78.62420415
test_7/captured_images_test7/2024-09-08-16_40_52.jpg,35.77059496,-78.62463244
test_7/captured_images_test7/2024-09-08-16_40_54.jpg,35.77027625,-78.62430344
test_7/captured_images_test7/2024-09-08-16_40_56.jpg,35.77026395,-78.62429143
test_7/captured_images_test7/2024-09-08-16_40_58.jpg,35.77014631,-78.62419334
test_7/captured_images_test7/2024-09-08-16_41_00.jpg,35.77025714,-78.62429026
test_7/captured_images_test7/2024-09-08-16_41_02.jpg,35.77010608,-78.62417390
test_7/captured_images_test7/2024-09-08-16_41_04.jpg,35.77011552,-78.62418228
test_7/captured_images_test7/2024-09-08-16_41_07.jpg,35.77015981,-78.62422778
test_7/captured_images_test7/2024-09-08-16_41_09.jpg,35.77024664,-78.62431525
test_7/captured_images_test7/2024-09-08-16_41_11.jpg,35.77028890,-78.62439803
test_7/captured_images_test7/2024-09-08-16_41_13.jpg,35.77024712,-78.62426944
test_7/captured_images_test7/2024-09-08-16_41_15.jpg,35.77033936,-78.62436322
test_7/captured_images_test7/2024-09-08-16_41_17.jpg,35.77057066,-78.62451954
test_7/captured_images_test7/2024-09-08-16_41_19.jpg,35.77058379,-78.62453413
test_7/captured_images_test7/2024-09-08-16_41_21.jpg,35.77062115,-78.62455048
test_7/captured_images_test7/2024-09-08-16_41_23.jpg,35.77065708,-78.62458388
test_7/captured_images_test7/2024-09-08-16_41_25.jpg,35.77078148,-78.62466226
test_7/captured_images_test7/2024-09-08-16_41_27.jpg,35.77070016,-78.62459528
test_7/captured_images_test7/2024-09-08-16_41_29.jpg,35.77063130,-78.62456950
test_7/captured_images_test7/2024-09-08-16_41_31.jpg,35.77068807,-78.62460350
test_7/captured_images_test7/2024-09-08-16_41_33.jpg,35.77055134,-78.62452907
test_7/captured_images_test7/2024-09-08-16_41_35.jpg,35.77079008,-78.62466984
test_7/captured_images_test7/2024-09-08-16_41_37.jpg,35.77077447,-78.62467327
test_7/captured_images_test7/2024-09-08-16_41_39.jpg,35.77082218,-78.62469893
test_7/captured_images_test7/2024-09-08-16_41_41.jpg,35.77087479,-78.62475034
test_7/captured_images_test7/2024-09-08-16_41_44.jpg,35.77127502,-78.62539017
test_7/captured_images_test7/2024-09-08-16_41_46.jpg,35.77086364,-78.62473702
test_7/captured_images_test7/2024-09-08-16_41_48.jpg,35.77094894,-78.62485477
test_7/captured_images_test7/2024-09-08-16_41_50.jpg,35.77116669,-78.62495888
test_7/captured_images_test7/2024-09-08-16_41_52.jpg,35.77155792,-78.62557218
test_7/captured_images_test7/2024-09-08-16_41_54.jpg,35.77096938,-78.62489381
test_7/captured_images_test7/2024-09-08-16_41_56.jpg,35.77010101,-78.62451707
test_7/captured_images_test7/2024-09-08-16_41_58.jpg,35.77090682,-78.62492647
test_7/captured_images_test7/2024-09-08-16_42_00.jpg,35.77089599,-78.62497350
test_7/captured_images_test7/2024-09-08-16_42_02.jpg,35.77043287,-78.62473458
test_7/captured_images_test7/2024-09-08-16_42_04.jpg,35.77089962,-78.62500019
test_7/captured_images_test7/2024-09-08-16_42_06.jpg,35.77089283,-78.62503381
test_7/captured_images_test7/2024-09-08-16_42_08.jpg,35.77086961,-78.62506929
test_7/captured_images_test7/2024-09-08-16_42_10.jpg,35.77051779,-78.62500556
test_7/captured_images_test7/2024-09-08-16_42_12.jpg,35.77088962,-78.62503492
test_7/captured_images_test7/2024-09-08-16_42_14.jpg,35.77088194,-78.62505281
test_7/captured_images_test7/2024-09-08-16_42_16.jpg,35.77022229,-78.62476427
test_7/captured_images_test7/2024-09-08-16_42_18.jpg,35.77088253,-78.62503542
test_7/captured_images_test7/2024-09-08-16_42_20.jpg,35.77086468,-78.62508060
test_7/captured_images_test7/2024-09-08-16_42_22.jpg,35.77069762,-78.62525640
test_7/captured_images_test7/2024-09-08-16_42_24.jpg,35.77072711,-78.62524277
test_7/captured_images_test7/2024-09-08-16_42_27.jpg,35.77005949,-78.62508320
test_7/captured_images_test7/2024-09-08-16_42_29.jpg,35.77057581,-78.62519543
test_7/captured_images_test7/2024-09-08-16_42_31.jpg,35.77065679,-78.62528325
test_7/captured_images_test7/2024-09-08-16_42_33.jpg,35.77065631,-78.62524937
test_7/captured_images_test7/2024-09-08-16_42_35.jpg,35.77070509,-78.62545853
test_7/captured_images_test7/2024-09-08-16_42_37.jpg,35.77065520,-78.62549716
test_7/captured_images_test7/2024-09-08-16_42_39.jpg,35.77060644,-78.62532715
test_7/captured_images_test7/2024-09-08-16_42_41.jpg,35.77061457,-78.62549625
test_7/captured_images_test7/2024-09-08-16_42_43.jpg,35.77150084,-78.62546973
test_7/captured_images_test7/2024-09-08-16_42_45.jpg,35.77143504,-78.62587218
test_7/captured_images_test7/2024-09-08-16_42_47.jpg,35.77076428,-78.62568471
test_7/captured_images_test7/2024-09-08-16_42_49.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-16_42_51.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-16_42_53.jpg,35.77070213,-78.62546539
test_7/captured_images_test7/2024-09-08-16_42_55.jpg,35.77087260,-78.62574824
test_7/captured_images_test7/2024-09-08-16_42_57.jpg,35.77124889,-78.62602023
test_7/captured_images_test7/2024-09-08-16_42_59.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-16_43_02.jpg,35.77092533,-78.62595745
test_7/captured_images_test7/2024-09-08-16_43_04.jpg,35.77098824,-78.62596076
test_7/captured_images_test7/2024-09-08-16_43_06.jpg,35.77138076,-78.62520237
test_7/captured_images_test7/2024-09-08-16_43_08.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-16_43_10.jpg,35.77127465,-78.62505801
test_7/captured_images_test7/2024-09-08-16_43_12.jpg,35.77123602,-78.62500763
test_7/captured_images_test7/2024-09-08-16_43_14.jpg,35.77133218,-78.62609566
test_7/captured_images_test7/2024-09-08-16_43_16.jpg,35.77144236,-78.62587162
test_7/captured_images_test7/2024-09-08-16_43_18.jpg,35.77094812,-78.62584902
test_7/captured_images_test7/2024-09-08-16_43_20.jpg,35.77126363,-78.62590247
test_7/captured_images_test7/2024-09-08-16_43_22.jpg,35.77102702,-78.62588378
test_7/captured_images_test7/2024-09-08-16_43_24.jpg,35.77101775,-78.62588372
test_7/captured_images_test7/2024-09-08-16_43_26.jpg,35.77129756,-78.62565722
test_7/captured_images_test7/2024-09-08-16_43_28.jpg,35.77146212,-78.62521531
test_7/captured_images_test7/2024-09-08-16_43_30.jpg,35.77164340,-78.62536921
test_7/captured_images_test7/2024-09-08-16_43_32.jpg,35.77115556,-78.62600642
