timestamp,latitude,longitude,heading,spherical_error,horizontal_error,vertical_error,track_error,gps_lat,gps_lon,lat_dir,lon_dir,gps_qual,num_sats,hdop,undulation,diff_age
16:42:46,35.77119576133087,-78.6749542912371,26.20254525469561,13.309771439051366,8.293334508726153,10.410120964050293,22.39612618928392,3546.26969,7840.50084,N,W,1,11,1.2400000095367432,-34.400001525878906,0
16:42:49,35.77123195755247,-78.67493134271628,27.762003000107846,14.67477392023293,9.288214294009155,11.361252784729004,25.383907099009875,3546.27161,7840.49922,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:42:52,35.771264742401165,-78.67489872729749,38.540114111472,12.449525232459864,7.749340012140335,9.743634223937988,19.087080999822156,3546.27355,7840.49795,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:42:55,35.77130408893806,-78.67486547552254,34.340280086463906,13.827841745116746,8.056710547039964,11.238265991210938,22.009772252677095,3546.27578,7840.49666,N,W,1,11,1.2400000095367432,-34.400001525878906,0
16:42:58,35.77134403345373,-78.674832451581,29.030634314038593,12.09598851157941,6.917066576905991,9.923060417175293,13.160998544978028,3546.2782,7840.49457,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:43:01,35.771383813531095,-78.67480829360242,21.77270778329835,6.1105211742211445,3.4333643977189965,5.054748058319092,14.981212605431006,3546.28022,7840.49324,N,W,1,11,1.2400000095367432,-34.400001525878906,0
16:43:05,35.77142122598348,-78.67478417996863,25.8518625420604,8.339795878093504,4.689926880642351,6.896142482757568,15.088327754355424,3546.28258,7840.49115,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:43:08,35.77145851984153,-78.67476274604005,23.448872904792633,9.279577343063924,5.804335834896115,7.240182399749756,17.1891760930635,3546.28467,7840.48957,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:43:11,35.771489742664144,-78.67473779250193,32.75547212975015,10.822547580987992,7.304110431924427,7.986082077026367,53.13366061778957,3546.28652,7840.48758,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:43:14,35.771503654339575,-78.67470843203233,61.53483785734516,12.11144941411729,8.204478613091718,8.909193992614746,33.43785256764794,3546.28737,7840.48537,N,W,1,10,1.25,-34.400001525878906,0
16:43:17,35.77150933250077,-78.67467280432227,75.59331484356312,10.830950691580506,6.888452766543654,8.358152389526367,18.307795410027197,3546.28753,7840.48265,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:43:20,35.77150788230628,-78.67463500747286,114.5941118520651,8.872024515512319,5.64151750974369,6.847342491149902,23.24044729845375,3546.28766,7840.48006,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:43:23,35.77149865609232,-78.67459539329667,118.98375025786032,8.82003145630725,5.493621202743545,6.900223255157471,17.11788623774168,3546.28753,7840.47742,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:43:26,35.771480960056984,-78.6745605578082,130.49646942972362,6.476531332660079,4.070987498086146,5.037114143371582,15.063271538945935,3546.28682,7840.47463,N,W,1,10,1.1699999570846558,-34.400001525878906,0
16:43:29,35.77145819530001,-78.67451992368011,126.84780131855032,6.699100608506467,4.322327663320211,5.118147373199463,14.0315133532861,3546.28595,7840.47188,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:43:32,35.77143468182124,-78.67447251595749,120.19409756650222,6.642310140509698,4.341249683626946,5.027308940887451,14.36159654066413,3546.28507,7840.46912,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:43:35,35.7714112842937,-78.67442724012511,130.42607874009914,6.274197522889249,4.138929234609699,4.715381145477295,12.810888801953444,3546.28398,7840.46645,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:43:38,35.77138813490621,-78.67438904924722,121.65534579193988,6.213640710875735,4.131850282119397,4.640812873840332,11.198967885727455,3546.28277,7840.46417,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:43:41,35.771367093228626,-78.67434512341787,119.95771018322387,6.8668517232746025,4.572241811181818,5.123305320739746,14.195986027671795,3546.28168,7840.46153,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:43:44,35.77134414918165,-78.6742935165362,122.64738787036005,3.0880502329682233,2.043943595048249,2.3148107528686523,12.29498442857521,3546.28068,7840.45881,N,W,1,10,1.1699999570846558,-34.400001525878906,0
16:43:47,35.7713241420633,-78.6742525021794,122.87964055337763,2.5433145868842697,1.677995574064021,1.9112247228622437,16.489217459962337,3546.27959,7840.4564,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:43:50,35.77130323048717,-78.67421438270578,125.80495299805712,2.4102980506047715,1.5913438444776997,1.810293197631836,14.286194108639432,3546.27839,7840.45396,N,W,1,11,1.190000057220459,-34.400001525878906,0
16:43:53,35.77128025829797,-78.67417148568683,122.72372432913104,1.8577655226811207,1.2248912627226525,1.3967584371566772,13.483120777557115,3546.27704,7840.45132,N,W,1,11,1.190000057220459,-34.400001525878906,0
16:43:56,35.77126347596408,-78.67413401710682,123.37635038633765,1.538467781541428,1.0140868612784368,1.1569403409957886,13.322556972141333,3546.27597,7840.44881,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:43:59,35.771235620214355,-78.67409060726536,128.4280773456841,3.3805387264678823,2.2141423514637757,2.5545284748077393,12.215636334688483,3546.27474,7840.44629,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:44:02,35.77120903561725,-78.6740535477514,143.7073702715204,4.028734357243363,2.5328888787447044,3.132917881011963,13.863448475543894,3546.27342,7840.44399,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:44:05,35.7711753542581,-78.67402033820836,139.43291470410273,4.09128231453458,2.5516628227170943,3.1980631351470947,15.74068205559495,3546.27193,7840.44202,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:44:08,35.771149925819024,-78.67399388430354,148.34668862538442,6.25712754959205,3.9786626006612216,4.8292741775512695,17.017708377253225,3546.27053,7840.44057,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:44:12,35.77112253640327,-78.6739688632257,144.66477995024383,7.29496460238465,4.517901438329644,5.727571487426758,18.942438800059325,3546.26929,7840.43903,N,W,1,10,1.2799999713897705,-34.400001525878906,0
16:44:15,35.771098441101216,-78.673958726757,180.97704260877603,9.250871445094164,6.030972895123354,7.014698028564453,34.066064717451376,3546.26819,7840.43855,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:44:18,35.771097121126516,-78.67395203132463,273.83105136105667,9.614004870123066,7.168766938296088,6.406080722808838,157.22053721282666,3546.26744,7840.43871,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:44:21,35.77110248972293,-78.67395406798515,295.9518170152536,30.14991392093169,20.183966361603407,22.396982192993164,106.39651791980872,3546.26744,7840.43896,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:44:24,35.7711107725766,-78.67396059775766,295.9518170152536,12.302182556477026,8.316256612344976,9.065515518188477,106.39651791980872,3546.26709,7840.43847,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:44:27,35.77111169576616,-78.67395758785837,295.9518170152536,11.52137918944084,7.674730599992332,8.593060493469238,106.39651791980872,3546.26694,7840.43813,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:44:30,35.771109141973305,-78.6739564871442,295.9518170152536,4.367261760579451,3.010294399796547,3.1640326976776123,106.39651791980872,3546.26604,7840.43762,N,W,1,10,1.25,-34.400001525878906,0
16:44:33,35.77112236149288,-78.67396523255003,295.9518170152536,8.519598045829131,6.436842110718471,5.581273555755615,106.39651791980872,3546.26767,7840.43803,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:44:36,35.77112906964504,-78.67396715224766,186.8090501796134,24.28814862630386,18.16725176678558,16.120332717895508,180.35516089371967,3546.26868,7840.43782,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:44:39,35.771132367820464,-78.67396210980566,186.8090501796134,18.67028232759823,13.180933032729966,13.222800254821777,180.35516089371967,3546.27036,7840.43782,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:44:42,35.77112416632832,-78.67394609057354,186.8090501796134,18.440620553747507,12.648217773806865,13.419354438781738,180.35516089371967,3546.27147,7840.43669,N,W,1,10,1.2899999618530273,-34.400001525878906,0
16:44:45,35.77111855473739,-78.67394371913326,186.8090501796134,18.882381436826726,12.371023843099152,14.265416145324707,180.35516089371967,3546.27272,7840.4363,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:44:48,35.77111321033775,-78.6739527138928,186.8090501796134,24.32632188709383,15.360596480378819,18.863245010375977,180.35516089371967,3546.27364,7840.43694,N,W,1,10,1.1699999570846558,-34.400001525878906,0
16:44:51,35.77110952234515,-78.67396172747434,186.8090501796134,23.619880953959395,14.88031604814083,18.34325408935547,180.35516089371967,3546.27297,7840.43606,N,W,1,10,1.2599999904632568,-34.400001525878906,0
16:44:54,35.77111482425354,-78.6739741670104,186.8090501796134,18.293826022851995,11.591305606897881,14.152939796447754,180.35516089371967,3546.27338,7840.4357,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:44:57,35.771116841386444,-78.67398126303682,186.8090501796134,19.568483063533474,12.24245446985543,15.265904426574707,180.35516089371967,3546.27324,7840.43538,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:45:00,35.77112100256603,-78.67398916901294,3.179830119864234,22.156238766357717,13.989493818521987,17.181180953979492,128.1123303687069,3546.27315,7840.43438,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:45:03,35.77111747387777,-78.67398524769408,3.179830119864234,20.269097164461257,12.747994142295678,15.758329391479492,128.1123303687069,3546.27308,7840.43413,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:45:06,35.771109817694175,-78.67398284049587,3.179830119864234,25.003465650744076,15.624821856041661,19.520200729370117,128.1123303687069,3546.27209,7840.43409,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:45:09,35.77110899167409,-78.67398281207855,3.179830119864234,29.179198541171544,18.185500098219357,22.819141387939453,128.1123303687069,3546.27316,7840.43471,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:45:12,35.77109586275971,-78.67396709735118,3.179830119864234,27.399944518724915,17.04807901066355,21.450407028198242,128.1123303687069,3546.27271,7840.43481,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:45:15,35.771127062764336,-78.67395932888208,3.179830119864234,25.923848832541452,17.071040286744736,19.509626388549805,128.1123303687069,3546.27385,7840.43479,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:45:19,35.77112838139931,-78.67394847420913,173.07550894583613,30.227982630644846,20.324600119701294,22.37502098083496,106.74739025557554,3546.27361,7840.43414,N,W,1,10,1.190000057220459,-34.400001525878906,0
16:45:22,35.77108603859084,-78.67393613631366,185.10216525235816,33.602745337947425,24.626016334246092,22.862716674804688,174.9968943024942,3546.27408,7840.43379,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:45:25,35.771076955881085,-78.67395293046813,1.0416266760099742,21.636808303535993,15.817826298536305,14.763056755065918,176.12099756406678,3546.27555,7840.43332,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:45:28,35.77105720205402,-78.67394603696737,174.4995885297981,34.09558244707445,25.484020105026573,22.651124954223633,163.10034893675945,3546.27393,7840.43291,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:45:31,35.771062151225706,-78.67395103745586,350.102711862549,11.451577502006455,8.49749119041985,7.676670551300049,137.26766062563706,3546.27435,7840.43308,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:45:34,35.77106860645669,-78.67395618585142,181.26739898523326,19.95443669603606,14.532968312667046,13.673784255981445,174.62965123874866,3546.27454,7840.43307,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:45:37,35.77108443295247,-78.67397251456828,175.077581812864,46.01494421857751,32.64650629782581,32.42808532714844,169.81474817891075,3546.27544,7840.43323,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:45:40,35.77109762120541,-78.67398107222006,175.077581812864,38.697348013088664,24.949506629056525,29.580514907836914,169.81474817891075,3546.27433,7840.43358,N,W,1,9,1.2799999713897705,-34.400001525878906,0
16:45:43,35.771084089841224,-78.67397086659697,177.4937037180119,22.667055081716082,15.92182992725412,16.133527755737305,157.0120182985748,3546.27356,7840.43386,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:45:46,35.7711076556738,-78.67395906082173,33.88806511194552,13.633821012060704,9.486282710860147,9.792421340942383,67.43370478586793,3546.27322,7840.43395,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:45:49,35.771111050407654,-78.67394814485625,351.8851480525941,20.131708730029082,13.977030618996253,14.488903045654297,33.610528159962136,3546.2733,7840.43476,N,W,1,8,1.2999999523162842,-34.400001525878906,0
16:45:52,35.77114104014886,-78.67394599593945,3.26516859818893,8.988444064578994,6.22581870250984,6.483155727386475,23.953067098613516,3546.27341,7840.43471,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:45:55,35.77116878741991,-78.67393462168071,9.641218468752779,5.1125001008237385,3.3591773197282517,3.854034900665283,20.630027773626583,3546.27429,7840.43449,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:45:58,35.771194779838076,-78.67392379577365,7.290880273523198,6.529754694589,4.225713021859398,4.97805643081665,32.89998852517191,3546.27611,7840.43419,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:46:01,35.7712306330628,-78.67390894681188,13.202844607136017,6.134469797685917,3.9573765553515607,4.68731164932251,14.32944547704119,3546.27753,7840.43375,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:46:04,35.77126779514113,-78.67389056788583,21.510469771321354,7.842503901553498,4.93265082110909,6.097033977508545,13.67158086999339,3546.27938,7840.43286,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:46:07,35.771307572990786,-78.67387410378475,14.008745895483267,6.575552731146885,3.828703563343159,5.345925807952881,17.13660151506031,3546.28118,7840.432,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:46:10,35.77134812833265,-78.67386888767932,357.6827348869123,6.7705994556976465,3.8183489738257395,5.591174125671387,14.075297880565474,3546.2833,7840.43166,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:46:13,35.771397040026265,-78.67387480316903,354.3598286155712,4.495710880123084,2.6155218041434756,3.656564235687256,13.5723899277291,3546.2857,7840.43192,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:46:16,35.771447798808026,-78.67388202861066,351.8027279468233,5.4354524445214745,3.1625673728849626,4.420668601989746,12.768426639750334,3546.2881,7840.43216,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:46:20,35.771488933164214,-78.67389369926427,327.97521553994466,7.251222510612371,4.435545885418552,5.73638916015625,17.49468003937805,3546.29042,7840.43246,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:46:23,35.771523941064665,-78.67392409684642,321.71763660888945,4.975221956031756,3.2861329058063404,3.735527276992798,15.780179988776862,3546.29213,7840.43375,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:46:26,35.77155065363565,-78.6739459649677,324.3620797567957,5.214876863254055,3.582458997875811,3.789581537246704,55.35840719422457,3546.29308,7840.43482,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:46:29,35.77157687559385,-78.67396545818212,314.45135677413793,4.552073598629398,3.1132556741978576,3.320995807647705,14.99313191456782,3546.29431,7840.43613,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:46:32,35.7716093230006,-78.67400356647421,308.2296760153488,8.18342551310942,5.578625121109123,5.987269401550293,17.279583970452595,3546.29602,7840.4383,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:46:35,35.771633643540135,-78.67404191923016,303.5138817974393,4.498917071784362,2.9730067461464107,3.3766086101531982,17.364801480725035,3546.29737,7840.44091,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:46:38,35.77164729990119,-78.67407377857384,294.12982726539246,4.281531411627327,2.74382405387494,3.286782741546631,18.81568596296708,3546.29816,7840.44305,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:46:41,35.771667317138885,-78.67410789232369,300.5775951184521,4.810585889716902,3.0704941558131944,3.7032151222229004,16.735185727046105,3546.29918,7840.44437,N,W,1,10,1.3600000143051147,-34.400001525878906,0
16:46:44,35.77168966023725,-78.67414773295128,302.7918742753492,4.834735849973849,3.0805083011207905,3.7262768745422363,16.218063877410312,3546.30047,7840.44682,N,W,1,10,1.3600000143051147,-34.400001525878906,0
16:46:47,35.771705766739004,-78.67418983843667,294.1348584290308,6.518663918620308,4.15114686035049,5.026028156280518,12.829338412769243,3546.30139,7840.44912,N,W,1,11,1.3600000143051147,-34.400001525878906,0
16:46:50,35.77171780745781,-78.67423971345065,284.9340088091975,5.800373759938223,3.7587510345999147,4.41770601272583,16.10855908752364,3546.3022,7840.45193,N,W,1,10,1.3600000143051147,-34.400001525878906,0
