timestamp,swift_latitude,swift_longitude,swift_heading,swift_horizontal_error,swift_vertical_error,swift_track_error,zed_x,zed_y,zed_yaw,gps_latitude,gps_longitude,ml_latitude,ml_longitude
2024-07-11-09:54:35,35.77135371286944,-78.67386895268086,180.10865179045473,2.7383982457637157,4.421112537384033,15.19291539969655,-25.514947727645893,15.708298718328802,3.7305459020421163,35.771393333333336,-78.6738695,35.771432540029444,-78.67388466230868
2024-07-11-09:54:37,35.77132894074365,-78.67387096590953,194.26744838503117,3.7795790671674587,6.397961616516113,27.714309007957922,-22.96255657170563,14.751562040733795,0.10100214003372403,35.771368833333334,-78.67387000000001,35.77141224045232,-78.67388270659556
2024-07-11-09:54:39,35.7713048117921,-78.67388237688616,198.27738090247757,2.7930302871026913,4.61352014541626,13.38429044715132,-20.54999319930767,13.20605398197722,1.824564187995781,35.771345333333336,-78.67387966666666,35.771387208105324,-78.67387855662867
2024-07-11-09:54:41,35.77127638358703,-78.67389585010667,196.41629578787757,3.171980541585909,5.281803131103516,14.948001437315998,-17.988581965561014,11.382369519307899,1.8924455934301312,35.7713185,-78.67389066666667,35.771333572656225,-78.67389073149101
2024-07-11-09:54:43,35.77125343574772,-78.67390824744221,197.6079775458986,5.02894642795097,8.426851272583008,24.550917786111846,-15.854032450003674,9.759161724940043,2.2332037890100294,35.77129433333334,-78.67390283333334,35.77124906861688,-78.67391116864329
2024-07-11-09:54:45,35.771235986077535,-78.67392942749231,240.81805038764335,2.7690031655859,4.711650848388672,19.588434750594615,-14.309109852098539,7.442833571988457,0.152793433198859,35.77127266666666,-78.67391633333334,35.77122400593368,-78.67391600020868
2024-07-11-09:54:47,35.771227116559814,-78.6739571195486,246.40838565536097,4.705857654226044,7.716697692871094,23.38589907958401,-13.77946280387456,4.792649231968832,1.64820007975266,35.771254500000005,-78.67393283333334,35.77114926350234,-78.67394529210779
2024-07-11-09:54:49,35.77122304518342,-78.6739802625487,265.9350526922573,2.9297383908899204,4.670254230499268,21.552040674518537,-13.787736312245732,2.5145132424544565,-2.7392036088378315,35.771247,-78.67395266666668,35.771137683316375,-78.67395204147672
2024-07-11-09:54:51,35.771222052996244,-78.67400711003195,270.3063916222707,2.4285098991376577,3.7733359336853027,17.25715053532025,-14.30689365997522,0.09914471756212756,-1.0601842757793056,35.771248666666665,-78.67397266666667,35.77115225735279,-78.67396160764086
2024-07-11-09:54:53,35.77122847958049,-78.67403745519687,288.1497481890006,2.2136350480921583,3.4634103775024414,21.04069359800879,-15.746878030230834,-2.5124768368835597,-1.7142290127963853,35.771251166666666,-78.67400216666667,35.77115023470405,-78.67397406456851
2024-07-11-09:54:55,35.77123508229248,-78.67406277482777,290.3708591993423,2.110023109470536,3.2396786212921143,14.005457225667644,-17.058461656994307,-4.561587829597747,-1.8313461220565392,35.7712565,-78.67402766666667,35.77116308054536,-78.67399717671861
2024-07-11-09:54:57,35.771247781350645,-78.67409053022001,299.48440544467036,1.427889616093625,2.1656131744384766,12.205997550802211,-19.070387980068265,-6.660531615728752,-0.678670526115834,35.771263999999995,-78.674052,35.771209296895606,-78.6740884704855
2024-07-11-09:54:59,35.77126084139991,-78.67411941027413,292.43533811577896,1.8610793646053192,2.81077241897583,14.448168058569134,-21.01612542839978,-8.756681432029309,-0.2368902343747052,35.77127516666667,-78.6740805,35.77121874004875,-78.67408548356129
2024-07-11-09:55:01,35.771271973360506,-78.67414558624749,291.09794958898914,1.3571815205114928,2.044952630996704,14.373012063726701,-22.728266836114866,-10.850897337504978,0.23098118463121625,35.771283000000004,-78.67410683333333,35.771242454103806,-78.67412927138102
2024-07-11-09:55:03,35.7712815296523,-78.67417315420845,300.2287061331999,1.9559077397766913,2.943263053894043,14.52356059998337,-24.46788354554412,-13.01959734594357,-0.7850347757084349,35.771291,-78.6741335,35.771255748368866,-78.67415079188298
2024-07-11-09:55:05,35.77129175376035,-78.67419944341633,302.3757148129773,2.881424559544049,4.333853721618652,12.118382143592715,-26.297891752543507,-14.971451798248564,-2.797357143374874,35.7713,-78.67416083333333,35.771271559811545,-78.67417555788798
2024-07-11-09:55:08,35.7713061364576,-78.67422813163473,304.2955065094147,1.8357707821645284,2.758509397506714,11.612693143956665,-28.610090757306594,-16.984494433291264,-0.30481565104696073,35.771316666666664,-78.67420316666667,35.77128723295891,-78.67420624732824
2024-07-11-09:55:10,35.77131870154654,-78.67425225715097,302.4039099100004,1.8128660407177997,2.7280473709106445,12.688731353764197,-30.556456177486204,-18.664449334137633,0.44048349041717855,35.771328499999996,-78.67423133333334,35.771344269060585,-78.67423864698871
2024-07-11-09:55:12,35.77133219149398,-78.6742837054162,298.10556524899283,3.1598793206156275,4.751870155334473,10.615769060496437,-32.84637146941121,-20.77965241732437,-1.251671011972156,35.77134016666666,-78.67426216666667,35.77137620718685,-78.67428622820161
2024-07-11-09:55:14,35.77134930891681,-78.67431325493456,307.39016284244804,1.3967844989049343,2.098947763442993,12.323486336866443,-35.287752538067345,-22.9062249373624,-0.7610473119515391,35.77135466666667,-78.6742915,35.77136003776511,-78.67431082005696
2024-07-11-09:55:16,35.77136257752282,-78.67433990383248,302.5459683887084,1.4549891599889302,2.177924394607544,11.359652815397384,-37.33443550943319,-24.889324124888898,-0.040708144157760445,35.771367833333336,-78.67431933333334,35.77137569624601,-78.67433692565668
2024-07-11-09:55:18,35.77137841339075,-78.67437082893402,302.88215482611076,1.9993743237321593,2.968137741088867,10.91566833000636,-39.812651942267074,-27.256847480786302,-0.3871698463773962,35.771384166666664,-78.67435099999999,35.77138215198544,-78.67435274507912
2024-07-11-09:55:20,35.7713914813129,-78.67439823705566,300.9715359997125,3.0274519890481195,4.482219696044922,13.71850310543645,-41.8731282429476,-29.34709017609991,-0.1644333817266733,35.77139866666666,-78.6743795,35.77140785089041,-78.67438261319272
2024-07-11-09:55:22,35.77140774789326,-78.67442711901319,305.19671068045653,1.285231814203616,1.9068716764450073,11.067135625927312,-44.1455556925859,-31.419137080349827,0.6850577986412355,35.7714135,-78.67440883333333,35.77141065279301,-78.674409387978
2024-07-11-09:55:24,35.77142261951102,-78.67445437381095,302.08675560548085,1.0653513728532187,1.5611387491226196,15.140135895023732,-46.402111186381816,-33.50575078701432,0.7303955306109883,35.771428,-78.67443666666667,35.77141544874641,-78.67443190516082
2024-07-11-09:55:26,35.77143716957713,-78.6744803297196,302.64572888047724,1.108717420449604,1.5959863662719727,13.828842162131442,-48.48655804825225,-35.4214101248038,1.1479187618889963,35.77144166666667,-78.6744615,35.77142877295883,-78.67445631042112
2024-07-11-09:55:28,35.77145283499831,-78.67451005761747,300.8605210050288,1.1807486353201442,1.6804120540618896,11.783848718090688,-50.75572201871081,-37.54999189583133,0.12482129042912118,35.77145666666667,-78.67448966666666,35.771441932775545,-78.6744800004387
2024-07-11-09:55:30,35.771467422059835,-78.67453853348002,304.36785654193426,1.7523311114361524,2.4755399227142334,15.900273832746274,-52.91442071575236,-39.65256511610768,-0.7543394118530996,35.77147166666667,-78.67451916666667,35.771476898813155,-78.67455334041024
2024-07-11-09:55:32,35.7714788953226,-78.67456296168069,296.39471862941195,1.4910781674760758,2.0873219966888428,15.232756419108908,-54.698879275677044,-41.45076501985019,0.06663275777966379,35.771482666666664,-78.67454316666667,35.771495704122586,-78.67458543029764
2024-07-11-09:55:34,35.77149040364104,-78.67458714351858,303.9107343668947,2.0008754142484424,2.852215528488159,15.3616272748477,-56.45208509038919,-43.18622679792149,0.41690932352387666,35.77149283333333,-78.67456483333333,35.771514482346426,-78.6746255563543
2024-07-11-09:55:36,35.77150092397121,-78.67460969771281,302.09671540412563,2.6255944131648423,3.6992392539978027,19.289412532133166,-58.09258243831964,-44.78036709763062,0.5935606707750826,35.771504166666666,-78.67458833333333,35.77153332004239,-78.67466165169995
2024-07-11-09:55:38,35.77151288508825,-78.67463553683153,297.4760030527191,4.589079266908964,6.182450294494629,17.259711586590363,-59.86272833314571,-46.406343098700205,-0.3548755208462674,35.77151533333333,-78.67461183333333,35.77153055448986,-78.67470967521751
2024-07-11-09:55:40,35.77152030792497,-78.67465943321147,273.28567801968734,3.0327997110878933,4.057249069213867,17.986392158444644,-61.01784622960886,-48.359035781177845,-0.8018561906715681,35.77152316666666,-78.67463433333334,35.7715470409062,-78.67468473480952
2024-07-11-09:55:42,35.771522682980226,-78.67468536233648,279.40016244991966,3.753776376420771,5.690568923950195,21.51080004819824,-61.628447005276016,-50.56631660626273,-4.487897015883202,35.771525,-78.67465999999999,35.77154345919359,-78.67469023046446
2024-07-11-09:55:44,35.771515548807116,-78.67470454140489,227.12109639666147,3.3413312161652122,4.952637195587158,24.46371622596645,-60.95840518512184,-52.47315273700638,-1.0515617531426544,35.77151533333333,-78.67468099999999,35.77149916280127,-78.67472158372837
2024-07-11-09:55:46,35.77149958664549,-78.6747257488257,217.72568165492495,4.312895642832241,6.3349528312683105,22.09640614308358,-59.26778405380436,-54.65612117516055,-1.3600465688963286,35.7714985,-78.67470083333333,35.77146895697115,-78.67474052433505
2024-07-11-09:55:49,35.7714764712614,-78.6747447141024,209.5484512093061,8.922817535507685,12.31510066986084,20.680545565082483,-57.203458902084954,-56.87062251847494,0.04680010689830558,35.771466499999995,-78.6747245,35.771485259049435,-78.67470005853137
2024-07-11-09:55:51,35.771453243601826,-78.67476542834274,205.39556095914557,4.762355235129243,6.7859978675842285,25.85821911612525,-54.908959970070015,-59.28636784509399,-1.1426003015433646,35.771439,-78.67474133333333,35.77142639083105,-78.67477758284005
2024-07-11-09:55:53,35.77143458188849,-78.67477928601207,208.42435624915868,9.208854249886903,13.42181396484375,27.729496406020328,-53.030712357636695,-61.237491344364855,-2.073112358947966,35.77141966666667,-78.67475166666667,35.77138196950077,-78.6748197610657
2024-07-11-09:55:55,35.77141517996278,-78.67479651209494,212.17519372385775,6.021690555230297,8.875170707702637,23.32669111404064,-51.275417980365305,-63.15516592340783,0.2661695597818251,35.77140333333333,-78.674767,35.771371881493444,-78.67482945963098
2024-07-11-09:55:57,35.771394786796215,-78.67481308404948,216.73144657537907,3.6594049440853302,5.401741027832031,29.93093399618438,-49.55507063529892,-65.05400128075522,-1.5067373214087385,35.77138916666667,-78.67477983333333,35.771400363566144,-78.67480504668511
2024-07-11-09:55:59,35.771380099749656,-78.67482895515343,214.0082562921643,6.78647323447989,10.323967933654785,17.529683015424304,-47.95297072537128,-66.73743172951079,-1.9783262467962606,35.77137316666666,-78.67478933333334,35.77134904760474,-78.67484565956843
2024-07-11-09:56:01,35.7713631008107,-78.67484337759316,209.4599168179504,5.5496937308016365,8.743095397949219,22.81821022688908,-46.12564476035517,-68.54668633773937,-2.1959062707328947,35.771359,-78.6748005,35.77134735837791,-78.67485278666591
2024-07-11-09:56:03,35.77134365776848,-78.6748527737531,212.27780210388528,9.588420150967796,14.530607223510742,23.870257588338546,-44.590940364974095,-69.98345222458622,-3.2276412471489726,35.77134983333334,-78.67481266666667,35.77134953375941,-78.67483781553932
2024-07-11-09:56:05,35.77132249021482,-78.67486852847252,216.86130499751116,3.3862715122803277,5.032384872436523,27.495241204423927,-42.762853180420755,-72.15022834998952,-2.828572399227429,35.77133666666667,-78.67482583333334,35.771300620486166,-78.67488140061936
2024-07-11-09:56:07,35.77130549673398,-78.67488807973713,216.59349010263213,3.467430566897641,4.512546539306641,37.319747393114746,-41.437253001236286,-74.14231805727931,-4.247020389932139,35.7713225,-78.67484166666667,35.77127533919898,-78.67488934919989
2024-07-11-09:56:09,35.771284643008364,-78.67490926885267,221.39272058452698,9.137771205666954,12.390467643737793,30.485351485167996,-39.52939597494837,-76.44611309234006,0.03042092451471675,35.771308,-78.6748595,35.771268145511065,-78.67490555595495
2024-07-11-09:56:11,35.77123784726522,-78.67491734225644,221.5417949963315,9.989642636193246,12.917990684509277,21.68252731947176,-37.335017311734426,-78.90697863546342,-5.6756463107349315,35.771287666666666,-78.67487716666666,35.77126314580569,-78.67491668253535
2024-07-11-09:56:13,35.771216035154325,-78.6749369882071,216.47081999346958,6.699914953434211,9.156623840332031,26.066797663639655,-35.44139829523695,-81.19480775594786,-3.2598339977509356,35.771269,-78.67489616666667,35.77124772295194,-78.67493020515755
2024-07-11-09:56:15,35.771203519600014,-78.67495768363231,208.98221528160758,11.02455248084796,15.754277229309082,30.797263259254457,-33.82669216544695,-83.00937736369617,-1.6126693866628294,35.77125316666666,-78.67491116666666,35.77119746712514,-78.67495904447125
2024-07-11-09:56:17,35.77119046509236,-78.67497665508812,222.6467031338917,4.626543249852988,6.642662048339844,30.776911697714453,-32.093404324653015,-84.8086062022739,-2.0600417927476085,35.77123616666667,-78.67492216666666,35.771212264992556,-78.67496061889072
2024-07-11-09:56:19,35.771170266322784,-78.67499485627576,227.81146641714048,8.137465521154237,9.437431335449219,24.73955329041479,-30.165777189716966,-87.00236682897824,2.0756002567308958,35.77121783333334,-78.6749405,35.77117398756918,-78.67497467733534
2024-07-11-09:56:21,35.77114269244464,-78.67501189536931,205.72780293273016,5.512959164111451,6.421951770782471,35.25105900132978,-28.154274738039955,-89.29823075567356,-2.350112580446152,35.771194666666666,-78.67496283333334,35.771145845642096,-78.67499892526507
2024-07-11-09:56:23,35.77111947602678,-78.6750278188237,197.84746386059442,8.482961106962142,9.726967811584473,43.22145087308645,-25.99178060503042,-91.45164265563413,1.376378095920585,35.771175,-78.674978,35.77112030305665,-78.67502104676106
2024-07-11-09:56:25,35.77110037817565,-78.6750428571822,215.46932801693077,9.140323598957682,11.954061508178711,34.44493435983491,-24.201431377192122,-93.32895641162492,-3.225516461206378,35.7711505,-78.67499016666667,35.77108873609093,-78.67504604401815
2024-07-11-09:56:27,35.77108476949015,-78.67505438660189,211.76612654142852,3.9138911701771666,5.277804374694824,21.416183003198462,-22.578197446120114,-95.08264876440697,-5.376077516309362,35.7711315,-78.67500383333332,35.77108710536561,-78.67502850994808
2024-07-11-09:56:30,35.77107349882134,-78.67507590173759,224.7585018326123,3.660772732113814,5.2144083976745605,24.037641448881477,-21.411237545635544,-97.13010393617454,-5.24225574147104,35.7711165,-78.6750285,35.77107647543018,-78.67504946836625
2024-07-11-09:56:32,35.771054360977544,-78.6750911005048,203.43382975438595,2.948667552813588,4.316680431365967,22.606432090759565,-19.744082516391156,-98.96666440146822,1.268289543818395,35.771100833333335,-78.67504833333334,35.771059770847764,-78.67506413896949
2024-07-11-09:56:34,35.77103504083259,-78.67510377529605,219.18786500299026,2.9758263141650003,4.606466770172119,15.052920783459198,-18.345207684206258,-100.42028540373401,-1.6897857579002813,35.77108316666667,-78.67505683333334,35.771058448363746,-78.67506466643383
2024-07-11-09:56:36,35.7710165660236,-78.67511764138297,216.57757477661548,2.8672281509883293,4.5703582763671875,21.422889663485826,-16.803252287113036,-102.19576693857367,-0.5492591171540167,35.77106333333334,-78.6750715,35.77104637861214,-78.67507518643284
2024-07-11-09:56:38,35.770994197159766,-78.67513366628685,212.55587042980142,2.6213531591279944,4.1841816902160645,14.01344283640367,-14.919232230556787,-104.30558076415865,-1.9517873752035941,35.771043500000005,-78.6750895,35.771009956275506,-78.67510884914316
